text,status
Này quản trị viên Mai mốt CS ra cái luật đi xe bánh phải có bình xịt cay thì vui nhỉ Ar tha hồ xịt Haha,0
Thích anh Châu dễ sợ,0
Thí chủ cho bần tăng xin video,0
Thôi năm trước lỡ chúc người yêu cũ sinh nhật rồi thôi chúc nốt năm nay nhỉ,0
Thực tế không phải là ai cũng chọn được cái ước muốn,0
sói đáng yêu quá anh ê,0
thì làm sao có vấn đề gì à,0
Uiss cùi vãi lồn lương mấy chục ngìn đồng còn được ăn pizza loại kẹo dẻo đây,1
tag em luôn anh ơi,0
Đoàn Sơn Tênh chơi chơi à,0
Ừ cho là vậy đi vậy kinh tế và an Sinh thì năm nữa mới bằng thái lan nhé một lũ ngáo banh bóng hay ho gì mà tự hào đúng chế độ đào tạo người hay thật,1
Len thành phố chi vay ma cai mui cong vong,0
miễn nhiễm rồi à,0
Biết vậy bắn chết ông này trước cho ông hỏi tiên chi để khỏi có corona,1
Chưa đầy tuần mà lên như gió,0
Thoại Trần chính tả,0
vô anh,0
Cục Thì hổm nay á im mình im cái người ta tưởng mình hiền người ta cứ ăn hiếp hoài vậy đó,0
Thùy Trang nghe ài ái ai nghe sợ luôn ấy,0
Hương Thảo vãi cả lồn,1
được anh ạ,0
Tốt nhất là giết bỏ đi vài thành phần óc chó đó là vừa,1
Chửi xong rồi khóc như chó năn nỉ công đồng,1
Phúc Nhã trung thu mua đèn cho tao rước nhé,0
Một phương diện khác,0
Tặng anh vì bài viết mang tính chà đạp lên nổi đau của ngk,0
Trang Trần địt mẹ chết mẹ với tao,1
Vũ Hà cho khoẻ,0
Rất chi là có sức hút,0
họ đang bận làm tượng đài bận xây cầu nghìn tỷ đường nghìn tỷ ở nơi khác rồi từ từ sẽ có kêu cái đéo gì xây có tiền đút túi mà dại gì không xây,1
Kiểu dì cũng dễ Thưn,0
Giống Huỳnh Lập quá,0
Đam mê kiếm tiền cũng hợp lí mà,0
nguyen cười vỡ bụng với mấy chế,0
Sống mũi lệch thật,0
Sơn Nguyễn xin video bạn,0
Việt Nam phải khéo CS Việt Nam không đến nổi ác độc như TQ đâu Về VN đi rồi biết thiệt đó,0
Treo súng chỗ đó làm gì thế,0
Con này rễ bị chặt đầu và tứ chi quá đất đó tao thấy nhiều đứa khùng con này không ngoại lệ,1
Phương Thảo đang chờ triệu chứng tiêu chảy nè,0
Quan chức lương thì cũng như ta thôi Nhưng người nào người nấy khi lên làm quan toàn nhà lầu xe hơi Lạ,1
Khổ thôi chứ biết làm thế nào được Đi đâu được mà phải châm biếm nhau Ai chẳng biết khổ nhưng làm gì được đây Xã hội nó thối nát nhưng lũ mọi rợ quá đông và hung hãn,1
Phò người ta có làm gì bọn bây không Hàng ngày có những đứa hiếp dâm cướp tiền bọn bây sao im lặng vậy,0
Lồn ba rọi,1
Hết mẽ tiền rồi Tăng thuế thôi,0
Vậy giải thích như thế nào về việc yêu cầu xuất hóa đơn thì nó không xuất,0
mèo Tôm đầu độc tùng sói vậy,0
Chữi nhiều quá tắt thở bây giờ,1
Xinh gái đấy,0
Ok Abe iuu ạ,0
Theo tao thì nó dùng cái này để dìm vụ cá chết,0
Tộc độ mixi nghỉ lễ vui vẻ,0
Đưa cho nhà chồng nó coi,0
Nay anh Độ tự nhiên nhẹ nhàng dịu vàng như con gái thế này thì năm nay ra chủ đề về người phụ nữ nhá anh em,0
Giọng ba rọi béo the thé như con gái mới tiền mãn kinh vậy,0
Ngan Anh thấy mà tức,0
Mỹ Vân đụ má bữa mới bị nè cd,0
Anh làm giám khảo chương trình TTDH thì Trấn Thành Trường Giang tuổi,0
Nguyễn Thị Cẩm Tiên,0
Tú Tú bắt trend liền,0
Cùm măn chằn lai cầm tay bự hơn bóp lồn nghe không,1
Đồ cao bằng phải chất anh em ạ,0
Hay quá anh ơi,0
Abe nóng quá,0
địt mẹ đéo học thì làm con cặc gì biết chữ,1
Hình ảnh những thanh niên an ủi nhau,0
Đánh chết mẹ thằng này đi,1
Luv,0
ngày VNCH thất thủ có bao tướng lĩnh tuẫn tiết giữ danh dự với đất nước của họ sau ngày đấy tôi chả thấy thằng mã mẹ nào có đủ khí tiết như thế toàn lũ vịn quốc vinh thân bưng bô cho giặc bỏ mặc dân tộc ngày càng lầm than,1
Thanh Bình ha ha,0
biết mà anh ơi,0
Bú lồn ngọc Trinh sẽ tinh,1
đất nước còn nhiều người khổ rất khổ là nhờ ơn sự lãnh đạo của đám ngợm cộng sảng đảng và bác,1
Mà ông minh hiếu nữ tính,0
Lạy đức phật phù hộ cho chúng con vượt quá nam mô anh đìa phật,0
Trùng hợp,0
U cao long no het di chi,0
Tuấn Nguyễn cẩn thận nhé,0
Có thật nhé,0
Võ Hồng Nhung Phạm Hồng Giang Maii Anhh Uyên Thảo Tống Xuân Hòa Linh Khánh,0
Phạm Văn Đồng Ngta về nước thì có gì sai hả bạn trong khi họ cũng có ý thức và thực hiện tự cách ly VN còn đón công dân từ các nước đang bùng dịch về mà bạn nói chuyện kiểu hơi ích kỉ đấy Nước mình vốn nhân ái nên bạn đừng suy nghĩ như vậy nhé,0
dẹp mịe cái hội bảo vệ người tiêu dùng đi tốn tiền,1
Triệu Phát Mỹ Ngân,0
Chị ba nói chuyện hay quá ba rọi béo ơi,0
Mỗi lần lên sóng là đeo vàng làm như giàu lắm hay sao mà khoe của thấy ghê còn cái mặt mình nhìn chung không có chỗ nào thiện cảm hết nhìn mặt là biết cái thứ đàn bà độc mồm độc miệng hung dữ nói tục chửi thề vậy vậy tưởng vậy là hay lắm,1
người xung quanh nhìn nhỏ như sinh vật lạ V,0
Bác nói quá hay quá có lý,0
Nó có lây quá đường máu đéo đâu,0
Đã năm rồi,0
Chẳng thể nói ra,0
Cực kỳ thuyết minh,0
hơi non,0
Lưu Đức Trung lại coppy,0
Chi viện ngàn binh sĩ để bình ổn giao chỉ,0
Tôi thích cô này vì đụ má ày,0
Im mồm đi micky Sủa nữa tao dính lỗ đít mày lại bây giờ,1
Khī Pacpo hôm nay đi bảo ngày mai bán dâm nuôi đảng,1
cụ liệu còn không nhỉ,0
Bị nhiễm covit sao không ở bên anh mà chữa về VN làm đéo gì để lây nhiễm người khác tốn kém tiền nhà nước bọn nhà giàu đú đỏn,1
Nghe chị nói chuyện cười muốn xìu,0
CON SAM VÀ CON SO KHÁC NHAU MỌI NGƯỜI NHÉ MỌI NGƯỜI CHIA SẺ BÀI VIẾT ĐỂ TRÁNH HẬU QUẢ,0
Đọc bình luận mà cười ỉa,0
Thôi kệ cmn giải đi anh về nhà stream cho bọn em xem đi trốn việc hơi bị lâu rồi đấy,0
Cứ địt mẹ nghĩ mình là công chúa các thứ các thứ đéo hiểu kiểu gì,1
Lá cờ không chỉ mang ý Nghĩa hình ảnh nước Mỹ mà là biểu tượng của sự tự do dân chủ nhân quyền và thịnh vượng Chúc mừng HongKong,0
Đẹp quên ảnh gốc,0
cái cớ để rút ruột ăn bẩn thôi,0
Chúc kênh của thầy sớm đạt trời đăng ký nhé,0
thay mặt toàn thể chị em cám ơn thầy chúc thầy nhiều sức khỏe khi nào xóa kênh thầy ơi,0
fan cứng tuần điểm danh quản trị viên là con trai hay gái vậy,0
Đặng Lê Nguyên Nguyễn Tấn Quí,0
thích rồi không muốn phá,0
M tết giông bão như thế thì biết rồi,0
Sai bét hết nếu lấy tên thật thì mấy đứa đoán ra làm sao,0
Nhà em có công với cách mạng mong các anh nhường em em xin,0
Châu Châu mảng mảng,0
Hiếu Võ anh yêu như con cặc,1
nghe thì vô lý nhưng lại rất thuyết phục,0
Nguyễn Nhật Đông ý là người ta dự đoán những việc ông này làm thôi à,0
Trung thu được bạn gái tỏ tình nên tuổi thơ nó đẹp vô cùng,0
gào rú ngoài đường,0
Linh Chi bạn chỉ cần nghe lại các bài hoaprox thôi thì bạn sẽ hiểu bài này nó dở cỡ nào bài hồng nhan nhạc nó ăn nhập với bài chứ không như bài này Lệch hoàn toàn phần beat và lời,0
Thấy ăn hại thế thì đừng làm quan,0
Thấy tình yêu đẹp đấy chứ,0
Hưng Quang Phùng đã bao lâu không được chồng cho đi xem phim,0
Gu của Hoàng Khoa ấy,0
Chúc thần tượng khoẻ,0
Đây mới là cực kì thuyết phục,0
Chúng mày cứ mong nhà tiên tri bị bệnh à giờ nhà tiên tri bị bệnh thì thánh chữa mong ngài sống để đem tiếng cười cho mấy bạn trẻ việt nam,0
Cô minh hiếu mà hết thời là mày cũng hết đường làm ăn luôn nhé con bóng đồng tháp bán dồ giả,1
Đúng rồi á tui cũng nghe li quăng không hà,0
Thế cuối cùng nhiều nghĩa là vậy mọi người,0
Phạm Đình Trường Nguyễn Ngọc Diệu Annh sau này có bú ai cũng đừng nhớ tới câu chuyện cười của em tội em,0
Cho ra những tấm ảnh đầy tính oh dâm,1
Học Sinh giỏi from Cao Bằng,0
From độ mixi with love,0
Nghe rất vô sinh nhưng lại có bầu,0
Vẫn ủng hộ chị,0
Vì tết rất ngắn nên ta mới biết quý trọng cái tết dù nó có nhạt và chán rất nhiều so với ngày xưa Chứ nếu như ngày nào cũng là tết thì hóa ra ngày nào cũng là một ngày bình thường Cũng như là việc khỏa thân ra đường thì đó là một người bệnh hoạn nhưng nếu cả thế giới đều vậy thì đó lại là một điều bình thường ai mặc áo quần mới là đứa bệnh hoạn,0
Dạo này mấy bố ts giấy phát biểu hơi nhiều phần lớn cho thấy tư duy kiến thức quá lạc hậu nhiệt tình cộng với sự ngu dốt thì sẽ thành phá hoại,1
Nguyễn Đức Ánh khôn hơn cả họ nhà mày,1
QuynhAnh DT thấy mà tức,0
Phạm Văn Lộc đấy là lúc trước,0
đấy mới là anh tôi,0
Vào mà la liếm đi mấy chú dư luận viên,1
Ơ Say oh yeah của anh Tùng mà,0
Vừa xuất hiện chào câu chất quá,0
Huy Le Bún Riêu,0
Anh Minh,0
Thực ra cảnh sát HK rất hiền và biết Luật họ không bao giờ đàn áp nhân dân chỉ bọn côn đồ mang danh công an của bọn cẩu bắc kinh là bọn vừa quái thai vừa mất dạy để bảo vệ chế độ của chúng bọn công an nó đàn áp nhân dân HK Xong giờ nó rút về bắc kinh nhận tiền rồi,1
Tôi đọc kênh chat cười vãi lồn Thảo mai như có tiết dự giờ,0
Em đẹp gái chửi quá hay ủng hộ em nhiều,0
chắc là quảng cáo sự kiện liên quân như năm nào chứ làm đéo phải táo quan thatk,0
Thâu tóm cả cáo,0
Đây mới gọi là anh hùng thầm lặng,0
Co vang Ngọc ben My vui lam sao,0
Tiền mua sữa tùng sói mang đi chơi gái hết rồi à,0
Toi gia rồi co li xi cho it do song quá ngay so dtcua tôi,0
Thao My vậy mới thích,0
O không thây so đsng chông dich ma con tam trang đang,0
Cố lên nhé các bác,0
Shop pe bán đồ rẻ lắm,0
Chi ba đep quá Luc nay hoa quá Chi goi vê cho em usd mua xi ke hut nhé chi,0
Thì đa số ông ăn cái gì chả an toàn,0
Chờ em đi kiếm cái tài khoản yahho cái thầy ơi,0
triệu trận với chúng tôi à,0
quy nhơn đâu rồi tay đâu tay đâu,0
K sao anh ơi em xem anh lâu rồi và ủng hộ khi anh và team chưa nổi đơn giản vì thấy cùng họ tuấn phùng luôn ủng hộ độ phùng và RF,0
Noi hay quá chị ơi triệu thích,0
bão xuyên ơi em bị bóp dua rồi,0
Mua con roll roy tỷ,0
Nó lại hợp lý vãi lồn anh ơi,0
hôm nay tiểu sẽ sống chết với con cặc ba rọi béo,1
Hay quá ba rọi béo ơi,0
Đúng thế,0
Hôm nay Minh Hiếu đẹp quá nhé,0
tai chua cung cho bon quan chức an truoc,1
Cố lên chú ơi có sự chỉ đạo tận tình của chú sẽ vượt quá dịch bệnh việt nam cố lên cố lên,0
Uầy kiếm tí bánh mì với nước lọc mà cũng chụp hình,0
Nghe bài thứ đã biết bài nào nhất luôn,0
Thiên Minh thà đánh nhầm con hơn bỏ sót không phải cứ ngày là hết bệnh nhé thời gian ngày phát bệnh là thời gian trung bình còn vẫn có thể có trường hợp phát bệnh sớm hoặc muộn hơn,0
Mai thầy nhớ lập kênh mới ở đâu để bọn em điểm danh nhé,0
Nguyễn Hữu Thái gia sao bạn,0
vĩ đại cái máu lồn,1
Noi Tum lai hai thang đều ngu,1
Nhìn vậy mà khá quá nhờ,0
lũ ngu hùa theo Ví dụ lở có ông nội nào hút đéo thuốc rồi quăng vô ghế ngồi Nó cháy rôi không lẻ đi tìm nước để dập tắt Chắc khi quay lại thì cháy mẹ hết rồi Trang bị bình chửA cháy là để khống chế lửa mấy cu ạ Còn thêm vụ mấy xe phải trang bị búa để khi lở rơi xuống vực or xuống nước còn lấy núa mà phá kính thoát thân Khi trag bị là để an toàn tíng mạng nhé Lở có ngu thì im chứ nói ra người ta biết thì nhục lắm,1
Không lẽ tao lại li vậy chồng tao vì quả đầu ỔNG TỰ CẮT cho con tao à,0
Hèn gì chúng nó chỉ dám nói là không có liên quan Cái địt mẹ mấy thằng lớn,1
phê quá,0
Đây là video cũ bạn ơi chứ lúc này bạn ấy không dám chửi như vậy nữa nhưng phải nói Linh cá lóc này bản chất nói năng hàm hồ mất dạy vơ đũa cả nắm trùm lập không biết thế nào là lẽ phải Chắc bây giờ bạn ấy đã sáng mắt dù có chút muộn màng,0
Sao đi so sánh ngừoi dân như chó vậy Admin coi vậy có được không,0
Anh Độ lấn sang đóng phim rồi à,0
Hoàng Trường rượu vào là được anh ạ,0
Hồ Nguyễn Quốc Phú suy nghĩ không sạch sẽ vậy nó dơ chỗ nào Bu lu bu la ở tội anh thế đồ ấy hả người ta bình luận dòng mà đi bình luận lại dòng hỉu rồi chuyển giới jack không phân biệt độ tuổi có thể kết luận là trẻ trâu,1
Độc lập tự do hạnh phúc hơn năm rồi mà vẫn phải ngửa tay xin tiền tư bản anh Sao đảng ta tài tình thế,1
Ai rồi cũng phải trưởng thành thôi,0
Đoàn Thư iphone thư mê lấy cảm hứng từ chú Độ đó,0
Đẹp quá chi,0
Em ơi lam ngực có sướng không nêu chồng bú con cảm giác không,1
Cũng giống lắm á,0
Cởi bố ra cho rồi ngứa mắt á,1
Em là một cô gái nông thôn sống nội tâm Trầm tính,0
ST giờ triệu view,0
Chị Ngô Thị Yến ơi,0
Trước khi chết vì ông nhiễm cũng phải quyết tử giữ nhà Hà nội,0
Vy Đỗ fanpage gì hình như là neu lời tâm sự của du học sinh anh hay sao ấy,0
nó ra cái luật trưng dụng lấy đồ của dân mà không có quyền đòi chó đẻ thiệt,1
Cười ỉa mấy cha bình luận gì không vậy,0
có hậu hoàng kìa,0
Spring Hà thì ra là mày chào tao bằng cánh hoa Đó giờ nghĩ xấu mày không à,0
Quang Minh Quang,0
Ngân Trần Vu Dang Quynh Nhu chiều nay bún riêu không các em,0
Chỉ có óc chó mới nghe giặc tàu,1
Bác Đinh La Thăng đâu rồi ạ,0
Em chỉ muốn nói là anh độ thiếu không gian live lành mạnh hơn,0
Dc đấy ha ha,0
cực kì xinh thuyết phục,0
Fan cứng,0
Vy Trương trời ơi,0
Mui em bị đéo rồi em ơi,0
Duy Phạm nghe sơ để tháng xem phim ma việt nam nhé,0
chưa chắc có thể tăng chức nhưng lộc giảm đơn cử như phó chủ tịch mà sang phó bên hội đồng nhân dân chẳng hạn,0
chịu luôn ha ha,0
