text,status
nyata he he insiden helikopter jatuh nyata pt indonesia morowali industrial park kerja 3000 warga negara asing cina,0
sih tagar,0
tonton televisi isi banci mulu youtube ah elahhh,1
masyarakat sastrawan lestari budaya hilang masyarakat buka mata kepala pilih pimpin bangsa indonesia lawyers club prabowo balas pantun 2019belumtaus,0
anjing cacat orang orang kayak suruh pegang gangang badminton main gitar belaga banget alah,1
ekonomi merosot utang bengkak badan usaha milik negara jual jokowi mundur chirpstory uniform resource locator,1
hoaks pintar dungu bego kasihan nya dungu tolol xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x89 xf0 x9f x98 x89 xf0 x9f x98 x89 xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x,1
taplak meja warung belah ya allah humor,0
bicara ulama mengatasnamakan syar i haram,1
hidup prabowo anak soemitro penghianat bangsa,1
bolot sis uniform resource locator,1
oh shit gue kemarin bilang apatis ujung selesai makan bacot,1
make up skincare kandung merkuri pakai sepe i lipstik bibir nyata resap pori pori wanita hamil merkuri serap akibat pe umbuhan janin hambat c,0
aceh sekolah sekolah kristen guru sekolah muslim pakai peci teman teman buddha yany sekolah aceh aceh sepe i berita paksa pakai jilbab paksa,0
dosa fitnah umpama bunuh tau dar cina buku islam fitnah lantak nih konon islam nih cerita,1
berengsek nih handphone cas sore penuh penuh baterai nya,1
belo sipit,0
tolak hoaks sukses pilih kepala daerah damai kota,0
jokowi komunis kapitalis uniform resource locator,1
direct message sis zon bilang kampang kesal bangsat,1
mari borong borong habis bantu fakir umat miskin ulama borong borong borong,0
istri om gue hamil kunti lihat gambar lihat perut hamil kunti iler sabar ambil anak lahir,0
tjahjo perintah fraksi dewan wakil rakyat laku lobi,0
dasar menteri cebong 2019 ganti presiden presiden ganti menteri agama sontoloyo munafik,1
inherit agama bro nasib anak islam haha,0
presiden joko widodo instruksi badan awas uang,0
kkkkkkkkkkkkkk cebong iq ratus sp i junjung dungu plonga plongo 2019 ganti presiden,1
kader fitnah jokowi antek komunis contoh tau main isu partai komunis indonesia,1
nalar sehat pikir buruk puisi tulis orang ulama cinta islam orang ulama rindu islam tumbuh ajar kasih sayang rahmat masyarakat negeri percaya,0
manusia manusia iblis komisi berantas korupsi bubar komisi berantas korupsi bubar manusia 2 iblis senang hati,1
susu kontol manis susu kental manis,0
muslim jabat negara be indak bangsa negara,0
ooo ganti libur lebaran 13 21 ubah 11 20 pasca lebaran nya rang senin tanggal 18 2 jalan macet tanggal 20 bego h 2 tumpuk presiden bego,1
iya babi nya cif wkwk,1
a inya perempuan indonesia onta ya,0
gue tau bolot,1
kutuk banget pokok niat jahat,1
spm straight a si plus bm a bi a mm a agama a sejarah a add math a kimia a fisik a pakai pka program kreativitas mahasiswa pku a lk akun a amin,0
a orang suka,0
anak daerah khusus ibukota jaka a banget ya 21 foto wakil gubernur daerah khusus ibukota jaka a,0
muka kayak tolong anjir,1
bencong,0
galak akun akun anti rezim hadap akun akun sebar fitnah amp benci pro rezim belaga lihat sih bo ong moga twitter profesional media sosial media sosial,0
salat jumat biar ganteng gue katolik emak gue gue ganteng anjing,0
bani cebong girang,1
teman kelas cakap imut sombong banget teman orang cakap kayak suka atur ngatur orang kelompok mata ajar seni tugas suruh jahit hias sen,0
jaman mas jajah merdeka kerja asing korea utara main twitter pakai produk asing tanggung anti asing,1
sukar paham rakyat palestina biar yahudi jajah rakyat turki biar khilafah jatuh,0
sih heran antek antek partai komunis indonesia muncul rintik rintik hujan,1
gembel gembel twitter whatsapp chat whatsapp langsung blok bebencongan,1
antek asing asing komunis kapitalis liberalis ateis wahyudi,1
ya robi hamba jalan engkau rida hamba goda setan kutuk,0
sumpah gue ngaceng habis lihat video ngentot isap kontol gagah edan lihat bot nya,1
one more now who is responsible syed musharraf syed azhar hamdi pratyaya rajkumar likok parmeswar basumatary sih das nilanjan deb,0
catat menantu sinting lakban laki banget lakban definisi df uniform resource locator,0
iya kasih sipit mata sipit,0
darren nama lontar manik sipit arion bundar percaya aneh,0
komunis main,0
eh oi rakyat susah sih zon teman dewan wakil rakyat situ waras oi makan micin,1
kadang sedih gemas sisi aduk defensif bela buta adu kadang bayang tenang tau tau bombardir senapan sesi,0
tubuh partai adil sejahtera koreng obat gerogot partai adil sejahtera uniform resource locator,1
ejek islam ajar islam salah islam islam,1
jancuk,1
festival pesona tambora angkat eksotisme alam budaya dompu bima,0
malu dah nih gue pikir jokowi pikir cebong kampret hidup gue tetangga cuek orang jarang sapa mentwit doang tau negara aduh anjing,1
ayas kunyuk,1
pakai foto sih pakai wonho gue kotor dosa pecun jijik ya,1
acak acak pahlawan siang gagal kudeta partai komunis indonesia pakai gelar pahlawan,0
bahas bangsa tuhan maha esa pancasila orang indonesia allah subhanahu wa taala benci kafir tuhan,1
islam nomor tolak boros salah kuasa sila tutup periuk,0
bandel kakek bokep bokep indo ngentot bokep asia crot bokep hot horny sange kontol boobs blowjob milf blonde cum film malam tonton bokep bokep online uniform resource locator,1
calon rejim suka tabrak atur hukum,1
iya bangga banget pas labrak nature republic pamer geblek,1
sih tertawa mulu bangsat,1
monyet songong uniform resource locator,1
josss gandos memek nya,1
negara jual hebat lek jokowi negara keteng kuasa perintah negara calon pegawai negeri sipil khusus sinamata sipit perkosa negara khianat dasar partai komunis indonesia,1
yooo om wajah see asing ya rusak nama indekos mifthakul jannah wkwk,0
niat tidur adik asyik main kontol gede koko main ngaceng enak kontol koko dek,1
mari lengser presiden biar gila ahoker wkwk,1
cina anjing uniform resource locator,1
suka kangen teman sahabat bareng aneh ketemu kayak asing,0
i tulis kad raya cina ellooo,1
amin moga jokowi presiden,0
jomlo jablay kebelet pacar jomlo jablay kebelet pacar,1
iori kali foto merem melulu sengaja merem gara gara pas kedip sipit maksimal ya wkwk mohon maaf dek iori xd,0
19 april cnn kibar bendera kuning mati ahok djarot,1
dasar kunyuk nih cari duit modal tipu bangsat abu,1
fakta js kristen koh lieus tokoh tionghoa,0
musuh musuh islam otomatis kafir,1
islam kitab suci logika jatuh palung jawa model tau a i fiksi kamus bahasa indonesia,0
maksud ai tolak keras asas tunggal tolak sila tuhan maha esa a inya sih komunis,0
terima kasih iya dom yoyakarta universitas kristen,0
indonesia republik berisik presiden lengser jokowi,1
alhamdulillah cerdas menge i isu isu partai komunis indonesia laku hembus syahwat politik love islam love nusantara,0
gembel ganteng kasihan cinta asyik asyik hebat,1
selip foto ifikat tanah jokowi sindir demokrat gerindra,0
tuju partai adil sejahtera partai komunis indonesia partai komunis indonesia persis sepe i partai adil sejahtera gaet golong akar rumput isu isu agama partai adil sejahtera ai komunis syariat,1
gubernur presiden lihat wibawa berani tatap lawan bicara penuh percaya beda banget,0
dowoon kayak keren keren najis tabok sih,1
abang batak kristen ajar tuhan be anggungjawab sabar,0
susilo bambang yudhoyono ngebut tarik utang kayak jokowi ekonomi tumbuh 63 7 7 kelola negara andal utang cina,1
kroasia kafir tau ajar kafir lupa kapling sorga,1
nih racist nak allah agama pening kepala oh tuan tuan peranti benda first nih,0
wikipedia orde masuk perintah junta militer kayak perintah myanmar b diktator jokowi,1
protes presiden kayak,0
bom bunuh teroris bunuh jihad dukung antek teroris bela,0
alhamdulillah ikhtiar rinjani geopark dunia wujud,0
su pin siswi sekolah dasar katolik karya yosef 1978 1983 istri ronaldo pardede su pin syiah oi deh gizi oi deh rode ronaldo pardede gizi,0
oh ranjem nama ampas gembus nama ampas fermentasi sepe i tempe oncom,0
skandal majikan bantu memek rapat bahan coli ngewe ngentot memek bantu uniform resource locator,1
warga semarang prihatin kontroversi puisi gus mus,0
cocok cocok penis istri izin lukman,1
kecewa bisu,0
pe andingan kroasia lawan rusia drama tegang 120 menit skor 2 2 dukung rusia komunis doa a menang tim nya kalah adu penalti 4 3 kroasia,0
2019 rakyat makan aspal beton solusi jitu miskin ahli cebong 1 tukang tipu cebong goblok ketulungan plonga plongo akibat optimisme 2019 ganti presiden,1
hadis rangkai pecah 71 cabang yahudi 72 nasrani,0
buku lawas ilmu agama muhammad hatta 1983 36 halaman harga 125 000 minat,0
lempar bom untung mati,0
teruk ya,0
bikin reklamasi kunjung duit cukong junjung setop eh bilang sipit songong,1
kitab suci fiksi bera i demo demo pilih kepala daerah daerah khusus ibukota bela,0
ngeri banget hati hati nek doa moga depok aman moga isi bom moga ya allah puasa bikin tenang sih ya,0
twit be right back alhamdulillah be right back sendawa kenyang haha sori noob be right back ececeh wajib,0
mbok ya batuk orang makan tutup congor,1
susah ya club suppo ernya mental lapor polisi pecun amp,1
suka langung selesai bareng kirim setan suka sembarang taruh gelas pecah 3 biji aaarrggghhhh,1
salah duga pakai jegal jokowi jokowi bela ahok sih nista agama,1
suruh salam susah anak babi nih oi babi nya jeezzzz,1
anies super gubernur kunjung maroko good,0
3 ya c1a hasil manipulasi cerita partai komunis indonesia kambing hitam hasil deh bikin indonesia anti komunis,0
banget anjir morgan muka lembut iyaaaaa juni muka berengsek,1
teman budak antek,1
tuju bangsa indonesia butuh orang pahlawan nasionalis ajar cinta negara republik indonesia kaum radikal cinta kencing onta biadab singkir kerja rad,1
salah usir duta myanmar cabut nobel suu kyi beda turun jokowi bubar dewan wakil rakyat demo,1
closed agency membernya kenal biar asing,0
bising cina cina nih,1
zaman susilo bambang yudhoyono gampang korupsi beli mobil tanah,1
ceramah kalang internal muka agama mengkhutbahkan kayak istilah kafir non muslim agama islam domba sesat agama kristen dogma agama,0
front bela islam nyata darul islam nyata isis propaganda politik,0
ah ulama karbitan omong bawa sejuk baca ajar hidup nabi biar tulalittttt,1
babi sipit banci pakai akun fake hina babi,1
kembang industri nasional arah menindaklanjuti produktivitas daya saing kembang teknologi leonard tampubolon deputi bidang ekonomi badan rencana bangun nasional ready for industry 4 0 fm,0
jihad melulu perang terorisme bom bunuh jihad jihad lawan hawa nafsu,0
,0
orang tua suka tipu bodoh sontoloyo,1
mantap selamat 2019 ganti presiden 2019 presiden,1
hidup cina komunis hypertext transfer protocol over secure socket layer t co b1rhevkrxl,1
kenal besok bilang asma ahoker susup kubu anies sandi,1
jokowi pamer dungu ranah publik kuar uniform resource locator,1
gerindra untung golong apak kabar undang undang md3 cepat putus,0
nek lihat match chelsea sih menang mudah manchester united iya embuh sih chelsea kacrut ki prediksi,1
moga setya novanto mati bangkai trotoar mayat makan semut merah,1
anies doa amanah istikamah jalan tugas gubernur daerah khusus ibukota jaka a,0
ciamis salah 1 kabupaten jawa barat dukung gubernur kang presiden wakil presiden ri nyata putus ms partai adil sejahtera naung ainya amp pilih umat beliau taat sami waatona i,0
titit titit hambur,1
kepala dusun kaligayam tolak hoaks sukses pilih kepala daerah,0
bal balan gabung neng agama iya ki,0
aneh survei bawa nama kampus kayak sih luhut bawa institut teknologi bandung dukung reklamasi cebong hehe,1
bacot sih cebong bangsat,1
rr sakit hati ganti boediono jaman kabinet gus dur mega ganti ekonomi indonesia nya acak kadut pegang rr,0
kerja seks komersial mahasiswi pasang tarif rupiah 150 ribu tidur uniform resource locator uniform resource locator,0
indah cocot partai adil sejahtera bicara ketua kayak bencong gaya bicara aduh sadizzz,1
maju anjing gue namparinnnnn looooooo berengsek,1
muslim lihat posting benci tulis maju bangsa,0
turun jokowi myanmar rohingya,1
gila manusia bejat lahir batin maksiat muka syariat tuhan rusak hina duuhhhh gustiiiiiiiiiiiiiiii,1
baca banding modal hasil dasar antek asing,1
sih bodoh gue bilang nih bawa bawa nama,0
sipit mbak onih,0
waspada lini susup kader partai komunis indonesia antek cina komunis,1
pikir dongok tll umbar koh pagi bikin anu,1
mu bos foto anis benci ahok jokowi,1
pro perintah langsung cap kafir komunis pro asing melek mata rien,1
bentuk problem problem populer remaja cinta monyet hiperbola populer a inya orang trouble nya universal orang komunikasi jenis orang indonesia suka bawa asa tipikal,0
sahabat pulang papua kerja salah kontraktor kerja infrastruktur bangun beliau cerita tinggal rakyat papua banding wilayah negeri syukur jokowi presiden,0
3 who orientasi seksual sepe i homoseksual biseksual ganggu transgender coret daftar ganggu jiwa cari data validitas who,0
kacrut banget kualitas anggota anggota dewan wakil rakyat low to the max kecewa,1
sekolah ya mulut jaga kotor kayak sampah,1
19 khilafah tempuh bikin ai tii bahaya ideologi komunis,1
rapi jaka a sakit hati pura pura diam calon presiden pikir asing,1
bani bodoh binasa lempar laut bang,1
lengser jokowi frop parah frop,1
anjir gue banget nyata apes,1
islam nusantara a inya islam cina islam inggris islam hongkong islam nusantara turun islam sunda islam,0
hai rl ku kristen nih,0
banding beli go xxxd ongkos kirim 4000 pakai kaki jalan 20 menit kampus makan cari makan harga lumayan belas ribu telur dadar ayam kare sayur tumis kacang bro lumayan,0
situs sangir jawa luas puluh delapan kilometer persegi unesco daftar waris budaya dunia 1996,0
ngentot cium manja ah idam banget top uniform resource locator,1
perempiuan andal,0
solo trip seoul 9 tau bahasa ketemu orang orang ajak obrol english pakai japanese nyata kete ari orang asing ketemu orang j,0
xl gembel banget,1
teriak 2019 ganti presiden 1 presiden nya militer 2 opsi calon presiden sipil alam 2 mantan presiden militer hasil 1 krisis moneter 1998 2 mega proyek mangkrak salah,0
undang undang md3 buru buru sahkan undang undang dasar md 3 ganti,0
cantik banget sip mata sipit ya imut banget,0
turun partai komunis indonesia marah,0
rupiah anjlok ulah hidup terima isu negatif contoh isu partai komunis indonesia tax amnesti wassalam,0
hem sampah tengok live facebook khair din habis habis pusing pasal manifesto ph agama golong dap cina kristiani he nama dap pas eh geram lepas dok motif nak sel,1
ulama impo insinyur timur haus kopar kafir musyrik bi ah,1
tanda nya 4 badan usaha milik negara energi sandera akibat modal divestasi bank asing pikir do think us easily give us their serius,0
mari cari pimpin kualitas nyinyir jalan kayak prabowo uniform resource locator,1
antek komunis yayasan lembaga bantu hukum indonesia main main korban,1
iya sih emak ku bilang tertawa nya kayak kunti,0
ai koalisi dukung perintah jalin kerja politik ai komunis cina,1
ai bintang kuat posisi pilih 2019,0
sair luka hati rruarrr by the way bangkai tikus bikin gue jijik bangkai setan,1
ah tai gue aria,1
sih idiot jumawa menang kemarin 2019 ganti presiden,1
indosiar elang mahkota teknologi grup gembel siar bola,1
ketua ikat cendekiawan muslim indonesia intelektual muslim berani bahas buka muhammad nabi gadungan,1
